cell_name,clusters,annotation,x,y
158_137,10,Dermomyotome,137.0,-158.0
158_138,10,Dermomyotome,138.0,-158.0
158_139,2,Dermomyotome,139.0,-158.0
158_140,2,Dermomyotome,140.0,-158.0
158_141,7,Mesenchyme,141.0,-158.0
158_142,7,Mesenchyme,142.0,-158.0
158_143,7,Mesenchyme,143.0,-158.0
158_144,7,Mesenchyme,144.0,-158.0
158_145,7,Mesenchyme,145.0,-158.0
158_146,7,Mesenchyme,146.0,-158.0
158_147,7,Mesenchyme,147.0,-158.0
158_148,1,Mesenchyme,148.0,-158.0
158_83,1,Cavity,83.00000000000001,-158.0
158_84,2,Connective tissue,84.00000000000001,-158.0
158_85,2,Connective tissue,85.00000000000001,-158.0
158_86,2,Connective tissue,86.00000000000001,-158.0
158_87,2,Dermomyotome,87.00000000000001,-158.0
158_88,2,Dermomyotome,88.00000000000001,-158.0
158_89,2,Connective tissue,89.00000000000001,-158.0
158_90,2,Connective tissue,90.00000000000001,-158.0
158_91,2,Dermomyotome,91.00000000000001,-158.0
158_92,1,Dermomyotome,92.00000000000001,-158.0
158_93,2,Dermomyotome,93.00000000000001,-158.0
158_94,2,AGM,94.00000000000001,-158.0
158_95,2,AGM,95.00000000000001,-158.0
158_96,2,AGM,96.00000000000001,-158.0
158_97,2,AGM,97.00000000000001,-158.0
158_98,2,AGM,98.00000000000001,-158.0
158_99,2,AGM,99.00000000000001,-158.0
159_100,2,AGM,100.00000000000001,-159.0
159_101,9,AGM,101.00000000000001,-159.0
159_102,9,AGM,102.00000000000001,-159.0
159_103,9,AGM,103.00000000000001,-159.0
159_104,9,AGM,104.00000000000001,-159.0
159_105,9,AGM,105.00000000000001,-159.0
159_106,9,AGM,106.00000000000001,-159.0
159_107,9,AGM,107.00000000000001,-159.0
159_108,9,AGM,108.00000000000001,-159.0
159_109,9,AGM,109.00000000000001,-159.0
159_110,14,AGM,110.00000000000001,-159.0
159_111,14,AGM,111.00000000000001,-159.0
159_112,1,Cavity,112.00000000000001,-159.0
159_113,1,Cavity,113.00000000000001,-159.0
159_114,9,AGM,114.00000000000001,-159.0
159_115,2,AGM,115.00000000000001,-159.0
159_116,2,AGM,116.00000000000001,-159.0
159_117,2,AGM,117.00000000000001,-159.0
159_118,2,AGM,118.00000000000001,-159.0
159_119,7,AGM,119.00000000000001,-159.0
159_120,2,AGM,120.00000000000001,-159.0
159_121,2,AGM,121.00000000000001,-159.0
159_122,2,AGM,122.00000000000001,-159.0
159_123,1,Cavity,123.00000000000001,-159.0
159_124,1,AGM,124.00000000000001,-159.0
159_125,2,AGM,125.00000000000001,-159.0
159_126,2,AGM,126.00000000000001,-159.0
159_127,2,AGM,127.00000000000001,-159.0
159_128,2,AGM,128.0,-159.0
159_129,2,AGM,129.0,-159.0
159_130,14,AGM,130.0,-159.0
159_131,15,Sclerotome,131.0,-159.0
159_132,15,Sclerotome,132.0,-159.0
159_133,15,Sclerotome,133.0,-159.0
159_134,2,Sclerotome,134.0,-159.0
159_135,15,Sclerotome,135.0,-159.0
159_136,15,Sclerotome,136.0,-159.0
159_137,10,Dermomyotome,137.0,-159.0
159_138,10,Dermomyotome,138.0,-159.0
159_139,9,Dermomyotome,139.0,-159.0
159_140,2,Dermomyotome,140.0,-159.0
159_141,2,Dermomyotome,141.0,-159.0
159_142,2,Mesenchyme,142.0,-159.0
159_143,7,Mesenchyme,143.0,-159.0
159_144,7,Mesenchyme,144.0,-159.0
159_145,7,Mesenchyme,145.0,-159.0
159_146,7,Mesenchyme,146.0,-159.0
159_147,7,Mesenchyme,147.0,-159.0
159_148,7,Mesenchyme,148.0,-159.0
159_149,1,Cavity,149.0,-159.0
159_82,1,Cavity,82.00000000000001,-159.0
159_83,2,Connective tissue,83.00000000000001,-159.0
159_84,2,Connective tissue,84.00000000000001,-159.0
159_85,9,Connective tissue,85.00000000000001,-159.0
159_86,2,Connective tissue,86.00000000000001,-159.0
159_87,9,Dermomyotome,87.00000000000001,-159.0
159_88,2,Dermomyotome,88.00000000000001,-159.0
159_89,2,Connective tissue,89.00000000000001,-159.0
159_90,2,Connective tissue,90.00000000000001,-159.0
159_91,2,Connective tissue,91.00000000000001,-159.0
159_92,9,Dermomyotome,92.00000000000001,-159.0
159_93,2,AGM,93.00000000000001,-159.0
159_94,9,AGM,94.00000000000001,-159.0
159_95,1,AGM,95.00000000000001,-159.0
159_96,1,AGM,96.00000000000001,-159.0
159_97,1,AGM,97.00000000000001,-159.0
159_98,9,AGM,98.00000000000001,-159.0
159_99,9,AGM,99.00000000000001,-159.0
160_100,9,AGM,100.00000000000001,-160.0
160_101,9,AGM,101.00000000000001,-160.0
160_102,1,AGM,102.00000000000001,-160.0
160_103,1,Cavity,103.00000000000001,-160.0
160_104,1,AGM,104.00000000000001,-160.0
160_105,1,AGM,105.00000000000001,-160.0
160_106,1,AGM,106.00000000000001,-160.0
160_107,1,Cavity,107.00000000000001,-160.0
160_108,1,AGM,108.00000000000001,-160.0
160_109,9,AGM,109.00000000000001,-160.0
160_110,9,AGM,110.00000000000001,-160.0
160_111,14,AGM,111.00000000000001,-160.0
160_112,9,AGM,112.00000000000001,-160.0
160_113,1,Cavity,113.00000000000001,-160.0
160_114,9,AGM,114.00000000000001,-160.0
160_115,9,AGM,115.00000000000001,-160.0
160_116,9,AGM,116.00000000000001,-160.0
160_117,9,AGM,117.00000000000001,-160.0
160_118,9,AGM,118.00000000000001,-160.0
160_119,7,AGM,119.00000000000001,-160.0
160_120,7,AGM,120.00000000000001,-160.0
160_121,7,AGM,121.00000000000001,-160.0
160_122,9,AGM,122.00000000000001,-160.0
160_123,1,AGM,123.00000000000001,-160.0
160_124,2,AGM,124.00000000000001,-160.0
160_125,7,AGM,125.00000000000001,-160.0
160_126,9,AGM,126.00000000000001,-160.0
160_127,2,AGM,127.00000000000001,-160.0
160_128,2,AGM,128.0,-160.0
160_129,2,AGM,129.0,-160.0
160_130,15,Sclerotome,130.0,-160.0
160_131,15,Sclerotome,131.0,-160.0
160_132,15,Sclerotome,132.0,-160.0
160_133,15,Sclerotome,133.0,-160.0
160_134,15,Sclerotome,134.0,-160.0
160_135,2,Sclerotome,135.0,-160.0
160_136,15,Sclerotome,136.0,-160.0
160_137,13,Sclerotome,137.0,-160.0
160_138,15,Sclerotome,138.0,-160.0
160_139,2,Dermomyotome,139.0,-160.0
160_140,2,Dermomyotome,140.0,-160.0
160_141,2,Dermomyotome,141.0,-160.0
160_142,2,Dermomyotome,142.0,-160.0
160_143,7,Dermomyotome,143.0,-160.0
160_144,7,Mesenchyme,144.0,-160.0
160_145,7,Mesenchyme,145.0,-160.0
160_146,7,Mesenchyme,146.0,-160.0
160_147,7,Mesenchyme,147.0,-160.0
160_148,7,Mesenchyme,148.0,-160.0
160_149,7,Mesenchyme,149.0,-160.0
160_150,1,Cavity,150.0,-160.0
160_82,1,Cavity,82.00000000000001,-160.0
160_83,2,Connective tissue,83.00000000000001,-160.0
160_84,2,Connective tissue,84.00000000000001,-160.0
160_85,2,Connective tissue,85.00000000000001,-160.0
160_86,2,Connective tissue,86.00000000000001,-160.0
160_87,9,Dermomyotome,87.00000000000001,-160.0
160_88,2,Connective tissue,88.00000000000001,-160.0
160_89,5,Connective tissue,89.00000000000001,-160.0
160_90,2,Connective tissue,90.00000000000001,-160.0
160_91,2,Connective tissue,91.00000000000001,-160.0
160_92,2,Connective tissue,92.00000000000001,-160.0
160_93,9,AGM,93.00000000000001,-160.0
160_94,9,AGM,94.00000000000001,-160.0
160_95,9,AGM,95.00000000000001,-160.0
160_96,9,AGM,96.00000000000001,-160.0
160_97,9,AGM,97.00000000000001,-160.0
160_98,9,AGM,98.00000000000001,-160.0
160_99,9,AGM,99.00000000000001,-160.0
161_100,2,Connective tissue,100.00000000000001,-161.0
161_101,2,Connective tissue,101.00000000000001,-161.0
161_102,9,Connective tissue,102.00000000000001,-161.0
161_103,9,Connective tissue,103.00000000000001,-161.0
161_104,2,Connective tissue,104.00000000000001,-161.0
161_105,2,Connective tissue,105.00000000000001,-161.0
161_106,2,Connective tissue,106.00000000000001,-161.0
161_107,9,Connective tissue,107.00000000000001,-161.0
161_108,9,AGM,108.00000000000001,-161.0
161_109,9,AGM,109.00000000000001,-161.0
161_110,9,AGM,110.00000000000001,-161.0
161_111,9,AGM,111.00000000000001,-161.0
161_112,1,AGM,112.00000000000001,-161.0
161_113,1,AGM,113.00000000000001,-161.0
161_114,9,AGM,114.00000000000001,-161.0
161_115,9,AGM,115.00000000000001,-161.0
161_116,9,AGM,116.00000000000001,-161.0
161_117,9,AGM,117.00000000000001,-161.0
161_118,2,AGM,118.00000000000001,-161.0
161_119,7,AGM,119.00000000000001,-161.0
161_120,9,AGM,120.00000000000001,-161.0
161_121,9,AGM,121.00000000000001,-161.0
161_122,7,AGM,122.00000000000001,-161.0
161_123,1,AGM,123.00000000000001,-161.0
161_124,2,AGM,124.00000000000001,-161.0
161_125,9,AGM,125.00000000000001,-161.0
161_126,2,AGM,126.00000000000001,-161.0
161_127,9,AGM,127.00000000000001,-161.0
161_128,7,AGM,128.0,-161.0
161_129,2,AGM,129.0,-161.0
161_130,2,AGM,130.0,-161.0
161_131,15,Sclerotome,131.0,-161.0
161_132,15,Sclerotome,132.0,-161.0
161_133,15,Sclerotome,133.0,-161.0
161_134,15,Sclerotome,134.0,-161.0
161_135,15,Sclerotome,135.0,-161.0
161_136,15,Sclerotome,136.0,-161.0
161_137,15,Sclerotome,137.0,-161.0
161_138,9,Sclerotome,138.0,-161.0
161_139,2,Dermomyotome,139.0,-161.0
161_140,10,Dermomyotome,140.0,-161.0
161_141,10,Dermomyotome,141.0,-161.0
161_142,10,Dermomyotome,142.0,-161.0
161_143,2,Dermomyotome,143.0,-161.0
161_144,7,Dermomyotome,144.0,-161.0
161_145,7,Mesenchyme,145.0,-161.0
161_146,7,Mesenchyme,146.0,-161.0
161_147,7,Mesenchyme,147.0,-161.0
161_148,7,Mesenchyme,148.0,-161.0
161_149,7,Mesenchyme,149.0,-161.0
161_150,1,Mesenchyme,150.0,-161.0
161_81,1,Cavity,81.00000000000001,-161.0
161_82,14,Mesenchyme,82.00000000000001,-161.0
161_83,12,Mesenchyme,83.00000000000001,-161.0
161_84,14,Connective tissue,84.00000000000001,-161.0
161_85,2,Connective tissue,85.00000000000001,-161.0
161_86,9,Connective tissue,86.00000000000001,-161.0
161_87,2,Connective tissue,87.00000000000001,-161.0
161_88,2,Connective tissue,88.00000000000001,-161.0
161_89,2,Connective tissue,89.00000000000001,-161.0
161_90,5,Connective tissue,90.00000000000001,-161.0
161_91,2,Connective tissue,91.00000000000001,-161.0
161_92,9,Connective tissue,92.00000000000001,-161.0
161_93,2,Connective tissue,93.00000000000001,-161.0
161_94,9,Connective tissue,94.00000000000001,-161.0
161_95,2,Connective tissue,95.00000000000001,-161.0
161_96,2,Connective tissue,96.00000000000001,-161.0
161_97,2,Connective tissue,97.00000000000001,-161.0
161_98,2,Connective tissue,98.00000000000001,-161.0
161_99,2,Connective tissue,99.00000000000001,-161.0
162_100,9,Connective tissue,100.00000000000001,-162.0
162_101,9,Connective tissue,101.00000000000001,-162.0
162_102,9,Connective tissue,102.00000000000001,-162.0
162_103,9,Connective tissue,103.00000000000001,-162.0
162_104,1,Connective tissue,104.00000000000001,-162.0
162_105,2,Connective tissue,105.00000000000001,-162.0
162_106,2,Connective tissue,106.00000000000001,-162.0
162_107,2,Connective tissue,107.00000000000001,-162.0
162_108,2,Connective tissue,108.00000000000001,-162.0
162_109,2,AGM,109.00000000000001,-162.0
162_110,2,AGM,110.00000000000001,-162.0
162_111,9,AGM,111.00000000000001,-162.0
162_112,9,AGM,112.00000000000001,-162.0
162_113,9,AGM,113.00000000000001,-162.0
162_114,2,AGM,114.00000000000001,-162.0
162_115,11,AGM,115.00000000000001,-162.0
162_116,11,AGM,116.00000000000001,-162.0
162_117,7,AGM,117.00000000000001,-162.0
162_118,2,AGM,118.00000000000001,-162.0
162_119,2,AGM,119.00000000000001,-162.0
162_120,2,AGM,120.00000000000001,-162.0
162_121,9,AGM,121.00000000000001,-162.0
162_122,9,AGM,122.00000000000001,-162.0
162_123,9,AGM,123.00000000000001,-162.0
162_124,2,AGM,124.00000000000001,-162.0
162_125,7,AGM,125.00000000000001,-162.0
162_126,7,AGM,126.00000000000001,-162.0
162_127,2,AGM,127.00000000000001,-162.0
162_128,9,AGM,128.0,-162.0
162_129,9,AGM,129.0,-162.0
162_130,1,AGM,130.0,-162.0
162_131,7,AGM,131.0,-162.0
162_132,2,Sclerotome,132.0,-162.0
162_133,15,Sclerotome,133.0,-162.0
162_134,15,Sclerotome,134.0,-162.0
162_135,13,Sclerotome,135.0,-162.0
162_136,15,Sclerotome,136.0,-162.0
162_137,15,Sclerotome,137.0,-162.0
162_138,15,Sclerotome,138.0,-162.0
162_139,15,Sclerotome,139.0,-162.0
162_140,15,Dermomyotome,140.0,-162.0
162_141,10,Dermomyotome,141.0,-162.0
162_142,10,Dermomyotome,142.0,-162.0
162_143,10,Dermomyotome,143.0,-162.0
162_144,2,Dermomyotome,144.0,-162.0
162_145,7,Mesenchyme,145.0,-162.0
162_146,7,Mesenchyme,146.0,-162.0
162_147,7,Mesenchyme,147.0,-162.0
162_148,7,Mesenchyme,148.0,-162.0
162_149,7,Mesenchyme,149.0,-162.0
162_150,7,Mesenchyme,150.0,-162.0
162_151,1,Cavity,151.0,-162.0
162_81,1,Cavity,81.00000000000001,-162.0
162_82,1,Mesenchyme,82.00000000000001,-162.0
162_83,9,Mesenchyme,83.00000000000001,-162.0
162_84,9,Connective tissue,84.00000000000001,-162.0
162_85,2,Connective tissue,85.00000000000001,-162.0
162_86,5,Connective tissue,86.00000000000001,-162.0
162_87,2,Connective tissue,87.00000000000001,-162.0
162_88,2,Connective tissue,88.00000000000001,-162.0
162_89,12,Connective tissue,89.00000000000001,-162.0
162_90,2,Connective tissue,90.00000000000001,-162.0
162_91,2,Connective tissue,91.00000000000001,-162.0
162_92,9,Connective tissue,92.00000000000001,-162.0
162_93,2,Connective tissue,93.00000000000001,-162.0
162_94,2,Connective tissue,94.00000000000001,-162.0
162_95,2,Connective tissue,95.00000000000001,-162.0
162_96,7,Connective tissue,96.00000000000001,-162.0
162_97,2,Connective tissue,97.00000000000001,-162.0
162_98,9,Connective tissue,98.00000000000001,-162.0
162_99,9,Connective tissue,99.00000000000001,-162.0
163_100,1,Cavity,100.00000000000001,-163.0
163_101,9,Connective tissue,101.00000000000001,-163.0
163_102,9,Connective tissue,102.00000000000001,-163.0
163_103,1,Cavity,103.00000000000001,-163.0
163_104,9,Connective tissue,104.00000000000001,-163.0
163_105,2,Connective tissue,105.00000000000001,-163.0
163_106,2,Connective tissue,106.00000000000001,-163.0
163_107,2,Connective tissue,107.00000000000001,-163.0
163_108,2,AGM,108.00000000000001,-163.0
163_109,15,AGM,109.00000000000001,-163.0
163_110,9,AGM,110.00000000000001,-163.0
163_111,9,AGM,111.00000000000001,-163.0
163_112,9,AGM,112.00000000000001,-163.0
163_113,7,AGM,113.00000000000001,-163.0
163_114,7,AGM,114.00000000000001,-163.0
163_115,2,AGM,115.00000000000001,-163.0
163_116,2,AGM,116.00000000000001,-163.0
163_117,2,AGM,117.00000000000001,-163.0
163_118,2,AGM,118.00000000000001,-163.0
163_119,2,AGM,119.00000000000001,-163.0
163_120,2,AGM,120.00000000000001,-163.0
163_121,2,AGM,121.00000000000001,-163.0
163_122,7,AGM,122.00000000000001,-163.0
163_123,14,AGM,123.00000000000001,-163.0
163_124,2,AGM,124.00000000000001,-163.0
163_125,15,AGM,125.00000000000001,-163.0
163_126,7,AGM,126.00000000000001,-163.0
163_127,2,AGM,127.00000000000001,-163.0
163_128,8,AGM,128.0,-163.0
163_129,9,AGM,129.0,-163.0
163_130,1,Cavity,130.0,-163.0
163_131,14,AGM,131.0,-163.0
163_132,2,AGM,132.0,-163.0
163_133,13,Sclerotome,133.0,-163.0
163_134,9,Sclerotome,134.0,-163.0
163_135,15,Sclerotome,135.0,-163.0
163_136,15,Sclerotome,136.0,-163.0
163_137,15,Sclerotome,137.0,-163.0
163_138,15,Sclerotome,138.0,-163.0
163_139,15,Sclerotome,139.0,-163.0
163_140,15,Sclerotome,140.0,-163.0
163_141,15,Sclerotome,141.0,-163.0
163_142,10,Dermomyotome,142.0,-163.0
163_143,2,Dermomyotome,143.0,-163.0
163_144,15,Dermomyotome,144.0,-163.0
163_145,2,Dermomyotome,145.0,-163.0
163_146,7,Mesenchyme,146.0,-163.0
163_147,7,Mesenchyme,147.0,-163.0
163_148,7,Mesenchyme,148.0,-163.0
163_149,10,Mesenchyme,149.0,-163.0
163_150,7,Mesenchyme,150.0,-163.0
163_151,9,Mesenchyme,151.0,-163.0
163_80,1,Cavity,80.00000000000001,-163.0
163_81,1,Cavity,81.00000000000001,-163.0
163_82,1,Cavity,82.00000000000001,-163.0
163_83,14,Mesenchyme,83.00000000000001,-163.0
163_84,9,Connective tissue,84.00000000000001,-163.0
163_85,2,Connective tissue,85.00000000000001,-163.0
163_86,2,Connective tissue,86.00000000000001,-163.0
163_87,2,Connective tissue,87.00000000000001,-163.0
163_88,2,Connective tissue,88.00000000000001,-163.0
163_89,12,Connective tissue,89.00000000000001,-163.0
163_90,2,Connective tissue,90.00000000000001,-163.0
163_91,9,Connective tissue,91.00000000000001,-163.0
163_92,9,Connective tissue,92.00000000000001,-163.0
163_93,2,Connective tissue,93.00000000000001,-163.0
163_94,2,Connective tissue,94.00000000000001,-163.0
163_95,2,Connective tissue,95.00000000000001,-163.0
163_96,2,Connective tissue,96.00000000000001,-163.0
163_97,7,Connective tissue,97.00000000000001,-163.0
163_98,2,Connective tissue,98.00000000000001,-163.0
163_99,9,Connective tissue,99.00000000000001,-163.0
164_100,9,Connective tissue,100.00000000000001,-164.0
164_101,9,Connective tissue,101.00000000000001,-164.0
164_102,9,Connective tissue,102.00000000000001,-164.0
164_103,2,Connective tissue,103.00000000000001,-164.0
164_104,2,Connective tissue,104.00000000000001,-164.0
164_105,9,Connective tissue,105.00000000000001,-164.0
164_106,2,Connective tissue,106.00000000000001,-164.0
164_107,2,Connective tissue,107.00000000000001,-164.0
164_108,9,AGM,108.00000000000001,-164.0
164_109,9,AGM,109.00000000000001,-164.0
164_110,9,AGM,110.00000000000001,-164.0
164_111,9,AGM,111.00000000000001,-164.0
164_112,9,AGM,112.00000000000001,-164.0
164_113,9,AGM,113.00000000000001,-164.0
164_114,9,AGM,114.00000000000001,-164.0
164_115,9,AGM,115.00000000000001,-164.0
164_116,2,AGM,116.00000000000001,-164.0
164_117,2,AGM,117.00000000000001,-164.0
164_118,15,AGM,118.00000000000001,-164.0
164_119,2,AGM,119.00000000000001,-164.0
164_120,2,AGM,120.00000000000001,-164.0
164_121,7,AGM,121.00000000000001,-164.0
164_122,2,AGM,122.00000000000001,-164.0
164_123,9,AGM,123.00000000000001,-164.0
164_124,7,AGM,124.00000000000001,-164.0
164_125,7,AGM,125.00000000000001,-164.0
164_126,2,AGM,126.00000000000001,-164.0
164_127,15,AGM,127.00000000000001,-164.0
164_128,9,AGM,128.0,-164.0
164_129,9,AGM,129.0,-164.0
164_130,9,AGM,130.0,-164.0
164_131,1,Cavity,131.0,-164.0
164_132,9,AGM,132.0,-164.0
164_133,15,Sclerotome,133.0,-164.0
164_134,2,Sclerotome,134.0,-164.0
164_135,7,Sclerotome,135.0,-164.0
164_136,15,Sclerotome,136.0,-164.0
164_137,15,Sclerotome,137.0,-164.0
164_138,15,Sclerotome,138.0,-164.0
164_139,15,Sclerotome,139.0,-164.0
164_140,15,Sclerotome,140.0,-164.0
164_141,15,Sclerotome,141.0,-164.0
164_142,13,Sclerotome,142.0,-164.0
164_143,10,Dermomyotome,143.0,-164.0
164_144,10,Dermomyotome,144.0,-164.0
164_145,2,Dermomyotome,145.0,-164.0
164_146,2,Dermomyotome,146.0,-164.0
164_147,7,Mesenchyme,147.0,-164.0
164_148,7,Mesenchyme,148.0,-164.0
164_149,7,Mesenchyme,149.0,-164.0
164_150,7,Mesenchyme,150.0,-164.0
164_151,7,Mesenchyme,151.0,-164.0
164_152,1,Cavity,152.0,-164.0
164_80,1,Cavity,80.00000000000001,-164.0
164_81,1,Cavity,81.00000000000001,-164.0
164_82,14,Cavity,82.00000000000001,-164.0
164_83,9,Mesenchyme,83.00000000000001,-164.0
164_84,2,Connective tissue,84.00000000000001,-164.0
164_85,2,Connective tissue,85.00000000000001,-164.0
164_86,2,Connective tissue,86.00000000000001,-164.0
164_87,2,Connective tissue,87.00000000000001,-164.0
164_88,2,Connective tissue,88.00000000000001,-164.0
164_89,2,Connective tissue,89.00000000000001,-164.0
164_90,2,Connective tissue,90.00000000000001,-164.0
164_91,2,Connective tissue,91.00000000000001,-164.0
164_92,14,Connective tissue,92.00000000000001,-164.0
164_93,9,Connective tissue,93.00000000000001,-164.0
164_94,2,Connective tissue,94.00000000000001,-164.0
164_95,15,Connective tissue,95.00000000000001,-164.0
164_96,2,Connective tissue,96.00000000000001,-164.0
164_97,2,Connective tissue,97.00000000000001,-164.0
164_98,2,Connective tissue,98.00000000000001,-164.0
164_99,2,Connective tissue,99.00000000000001,-164.0
165_100,2,Connective tissue,100.00000000000001,-165.0
165_101,2,Connective tissue,101.00000000000001,-165.0
165_102,2,Connective tissue,102.00000000000001,-165.0
165_103,2,Connective tissue,103.00000000000001,-165.0
165_104,7,Connective tissue,104.00000000000001,-165.0
165_105,9,Connective tissue,105.00000000000001,-165.0
165_106,9,Connective tissue,106.00000000000001,-165.0
165_107,2,Connective tissue,107.00000000000001,-165.0
165_108,2,AGM,108.00000000000001,-165.0
165_109,9,AGM,109.00000000000001,-165.0
165_110,9,AGM,110.00000000000001,-165.0
165_111,1,Cavity,111.00000000000001,-165.0
165_112,9,AGM,112.00000000000001,-165.0
165_113,1,AGM,113.00000000000001,-165.0
165_114,1,AGM,114.00000000000001,-165.0
165_115,2,Connective tissue,115.00000000000001,-165.0
165_116,7,Connective tissue,116.00000000000001,-165.0
165_117,2,Connective tissue,117.00000000000001,-165.0
165_118,2,AGM,118.00000000000001,-165.0
165_119,2,AGM,119.00000000000001,-165.0
165_120,2,AGM,120.00000000000001,-165.0
165_121,15,AGM,121.00000000000001,-165.0
165_122,15,AGM,122.00000000000001,-165.0
165_123,9,AGM,123.00000000000001,-165.0
165_124,3,AGM,124.00000000000001,-165.0
165_125,7,AGM,125.00000000000001,-165.0
165_126,7,AGM,126.00000000000001,-165.0
165_127,9,AGM,127.00000000000001,-165.0
165_128,7,AGM,128.0,-165.0
165_129,2,AGM,129.0,-165.0
165_130,9,AGM,130.0,-165.0
165_131,9,AGM,131.0,-165.0
165_132,9,AGM,132.0,-165.0
165_133,9,AGM,133.0,-165.0
165_134,15,Sclerotome,134.0,-165.0
165_135,2,Sclerotome,135.0,-165.0
165_136,15,Sclerotome,136.0,-165.0
165_137,13,Sclerotome,137.0,-165.0
165_138,10,Sclerotome,138.0,-165.0
165_139,15,Sclerotome,139.0,-165.0
165_140,15,Sclerotome,140.0,-165.0
165_141,13,Sclerotome,141.0,-165.0
165_142,15,Sclerotome,142.0,-165.0
165_143,10,Dermomyotome,143.0,-165.0
165_144,10,Dermomyotome,144.0,-165.0
165_145,10,Dermomyotome,145.0,-165.0
165_146,10,Dermomyotome,146.0,-165.0
165_147,7,Dermomyotome,147.0,-165.0
165_148,7,Mesenchyme,148.0,-165.0
165_149,10,Mesenchyme,149.0,-165.0
165_150,7,Mesenchyme,150.0,-165.0
